timestamp,sensor_id,position_x,position_y,humidity
1768770163628,0,3.4335573507836967,46.33939019406621,90.0
1768770163639,6,3.4334,46.33905,90.0
1768770163651,1,3.433787568005023,46.339106476281444,70.0
1768770163651,2,3.433501575495428,46.33936067854486,70.0
1768770163672,5,3.4334341577211354,46.3393428067823,90.0
1768770164616,3,3.4337276787228297,46.33908438384804,70.0
1768770164616,4,3.433438847052473,46.33933181405532,90.0
1768770164647,0,3.4335573507836967,46.33939019406621,90.0
1768770164647,6,3.4334,46.33905,90.0
1768770164669,1,3.433787568005023,46.339106476281444,70.0
1768770164669,2,3.433501575495428,46.33936067854486,70.0
1768770164694,5,3.4334341577211354,46.3393428067823,90.0
1768770165615,3,3.4337276787228297,46.33908438384804,70.0
1768770165627,4,3.433438847052473,46.33933181405532,90.0
1768770165647,0,3.4335573507836967,46.33939019406621,90.0
1768770165647,6,3.4334,46.33905,90.0
1768770165668,1,3.433787568005023,46.339106476281444,70.0
1768770165679,2,3.433501575495428,46.33936067854486,70.0
1768770165689,5,3.4334341577211354,46.3393428067823,90.0
1768770166620,3,3.4337276787228297,46.33908438384804,70.0
1768770166630,4,3.433438847052473,46.33933181405532,90.0
1768770166641,0,3.4335573507836967,46.33939019406621,90.0
1768770166661,6,3.4334,46.33905,90.0
1768770166681,1,3.433787568005023,46.339106476281444,70.0
1768770166692,2,3.433501575495428,46.33936067854486,70.0
1768770166692,5,3.4334341577211354,46.3393428067823,90.0
1768770167625,3,3.4337276787228297,46.33908438384804,70.0
1768770167625,4,3.433438847052473,46.33933181405532,90.0
1768770167647,0,3.4335573507836967,46.33939019406621,90.0
1768770167667,6,3.4334,46.33905,90.0
1768770167688,1,3.433787568005023,46.339106476281444,70.0
1768770167688,5,3.4334341577211354,46.3393428067823,90.0
1768770167710,2,3.433501575495428,46.33936067854486,70.0
1768770168632,3,3.4337276787228297,46.33908438384804,70.0
1768770168632,4,3.433438847052473,46.33933181405532,90.0
1768770168665,0,3.4335573507836967,46.33939019406621,90.0
1768770168676,6,3.4334,46.33905,90.0
1768770168687,5,3.4334341577211354,46.3393428067823,90.0
1768770168698,1,3.433787568005023,46.339106476281444,70.0
1768770168708,2,3.433501575495428,46.33936067854486,70.0
1768770169632,3,3.4337276787228297,46.33908438384804,70.0
1768770169643,4,3.433438847052473,46.33933181405532,90.0
1768770169664,0,3.4335573507836967,46.33939019406621,90.0
1768770169675,6,3.4334,46.33905,90.0
1768770169696,1,3.433787568005023,46.339106476281444,70.0
1768770169706,5,3.4334341577211354,46.3393428067823,90.0
1768770169717,2,3.433501575495428,46.33936067854486,70.0
1768770170631,3,3.4337276787228297,46.33908438384804,90.0
1768770170652,4,3.433438847052473,46.33933181405532,90.0
1768770170672,0,3.4335573507836967,46.33939019406621,90.0
1768770170683,6,3.4334,46.33905,90.0
1768770170703,1,3.433787568005023,46.339106476281444,70.0
1768770170703,5,3.4334341577211354,46.3393428067823,90.0
1768770170725,2,3.433501575495428,46.33936067854486,90.0
1768770171639,3,3.4337276787228297,46.33908438384804,90.0
1768770171660,4,3.433438847052473,46.33933181405532,90.0
1768770171671,0,3.4335573507836967,46.33939019406621,90.0
1768770171692,6,3.4334,46.33905,90.0
1768770171713,1,3.433787568005023,46.339106476281444,70.0
1768770171713,5,3.4334341577211354,46.3393428067823,90.0
1768770171735,2,3.433501575495428,46.33936067854486,90.0
1768770172652,3,3.4337276787228297,46.33908438384804,90.0
1768770172663,4,3.433438847052473,46.33933181405532,90.0
1768770172673,0,3.4335573507836967,46.33939019406621,90.0
1768770172704,6,3.4334,46.33905,90.0
1768770172715,1,3.433787568005023,46.339106476281444,70.0
1768770172715,5,3.4334341577211354,46.3393428067823,90.0
1768770172746,2,3.433501575495428,46.33936067854486,90.0
1768770173650,3,3.4337276787228297,46.33908438384804,90.0
1768770173661,4,3.433438847052473,46.33933181405532,90.0
1768770173686,0,3.4335573507836967,46.33939019406621,90.0
1768770173707,6,3.4334,46.33905,90.0
1768770173717,5,3.4334341577211354,46.3393428067823,90.0
1768770173728,1,3.433787568005023,46.339106476281444,70.0
1768770173759,2,3.433501575495428,46.33936067854486,90.0
1768770174645,3,3.4337276787228297,46.33908438384804,90.0
1768770174667,4,3.433438847052473,46.33933181405532,90.0
1768770174688,0,3.4335573507836967,46.33939019406621,90.0
1768770174710,6,3.4334,46.33905,90.0
1768770174731,1,3.433787568005023,46.339106476281444,70.0
1768770174731,5,3.4334341577211354,46.3393428067823,90.0
1768770174773,2,3.433501575495428,46.33936067854486,90.0
1768770175643,3,3.4337276787228297,46.33908438384804,90.0
1768770175664,4,3.433438847052473,46.33933181405532,90.0
1768770175696,0,3.4335573507836967,46.33939019406621,90.0
1768770175707,6,3.4334,46.33905,90.0
1768770175738,1,3.433787568005023,46.339106476281444,70.0
1768770175738,5,3.4334341577211354,46.3393428067823,90.0
1768770175780,2,3.433501575495428,46.33936067854486,90.0
1768770176652,3,3.4337276787228297,46.33908438384804,90.0
1768770176673,4,3.433438847052473,46.33933181405532,90.0
1768770176695,0,3.4335573507836967,46.33939019406621,90.0
1768770176706,6,3.4334,46.33905,90.0
1768770176737,1,3.433787568005023,46.339106476281444,70.0
1768770176737,5,3.4334341577211354,46.3393428067823,90.0
1768770176779,2,3.433501575495428,46.33936067854486,90.0
1768770177650,3,3.4337276787228297,46.33908438384804,90.0
1768770177681,4,3.433438847052473,46.33933181405532,90.0
1768770177701,0,3.4335573507836967,46.33939019406621,90.0
1768770177701,6,3.4334,46.33905,90.0
1768770177744,1,3.433787568005023,46.339106476281444,70.0
1768770177744,5,3.4334341577211354,46.3393428067823,90.0
1768770177775,2,3.433501575495428,46.33936067854486,90.0
1768770178948,0,3.4335573507836967,46.33939019406621,90.0
1768770178948,1,3.433787568005023,46.339106476281444,70.0
1768770178948,2,3.433501575495428,46.33936067854486,90.0
1768770178948,3,3.4337276787228297,46.33908438384804,90.0
1768770178948,4,3.433438847052473,46.33933181405532,90.0
1768770178948,5,3.4334341577211354,46.3393428067823,90.0
1768770178948,6,3.4334,46.33905,90.0
1768770179940,6,3.4334,46.33905,90.0
1768770179951,1,3.433787568005023,46.339106476281444,70.0
1768770179951,2,3.433501575495428,46.33936067854486,90.0
1768770179951,5,3.4334341577211354,46.3393428067823,90.0
1768770179963,0,3.4335573507836967,46.33939019406621,90.0
1768770179963,3,3.4337276787228297,46.33908438384804,90.0
1768770179963,4,3.433438847052473,46.33933181405532,90.0
1768770180940,6,3.4334,46.33905,90.0
1768770180961,0,3.4335573507836967,46.33939019406621,90.0
1768770180961,1,3.433787568005023,46.339106476281444,70.0
1768770180961,2,3.433501575495428,46.33936067854486,70.0
1768770180961,3,3.4337276787228297,46.33908438384804,70.0
1768770180961,4,3.433438847052473,46.33933181405532,90.0
1768770180961,5,3.4334341577211354,46.3393428067823,90.0
1768770181936,6,3.4334,46.33905,90.0
1768770181958,0,3.4335573507836967,46.33939019406621,90.0
1768770181958,1,3.433787568005023,46.339106476281444,70.0
1768770181958,2,3.433501575495428,46.33936067854486,70.0
1768770181958,5,3.4334341577211354,46.3393428067823,90.0
1768770181970,3,3.4337276787228297,46.33908438384804,70.0
1768770181970,4,3.433438847052473,46.33933181405532,90.0
1768770182937,6,3.4334,46.33905,90.0
1768770182958,5,3.4334341577211354,46.3393428067823,90.0
1768770182969,0,3.4335573507836967,46.33939019406621,90.0
1768770182969,1,3.433787568005023,46.339106476281444,70.0
1768770182969,2,3.433501575495428,46.33936067854486,70.0
1768770182969,4,3.433438847052473,46.33933181405532,90.0
1768770182981,3,3.4337276787228297,46.33908438384804,70.0
1768770183942,6,3.4334,46.33905,90.0
1768770183963,0,3.4335573507836967,46.33939019406621,90.0
1768770183963,1,3.433787568005023,46.339106476281444,70.0
1768770183963,2,3.433501575495428,46.33936067854486,70.0
1768770183963,5,3.4334341577211354,46.3393428067823,90.0
1768770183974,4,3.433438847052473,46.33933181405532,90.0
1768770183985,3,3.4337276787228297,46.33908438384804,70.0
1768770184938,6,3.4334,46.33905,90.0
1768770184960,1,3.433787568005023,46.339106476281444,70.0
1768770184970,0,3.4335573507836967,46.33939019406621,90.0
1768770184970,4,3.433438847052473,46.33933181405532,90.0
1768770184970,5,3.4334341577211354,46.3393428067823,90.0
1768770184981,2,3.433501575495428,46.33936067854486,70.0
1768770184981,3,3.4337276787228297,46.33908438384804,70.0
1768770185937,6,3.4334,46.33905,90.0
1768770185959,1,3.433787568005023,46.339106476281444,70.0
1768770185970,4,3.433438847052473,46.33933181405532,90.0
1768770185980,0,3.4335573507836967,46.33939019406621,90.0
1768770185980,2,3.433501575495428,46.33936067854486,70.0
1768770185980,3,3.4337276787228297,46.33908438384804,70.0
1768770185980,5,3.4334341577211354,46.3393428067823,90.0
1768770186945,6,3.4334,46.33905,90.0
1768770186966,1,3.433787568005023,46.339106476281444,70.0
1768770186977,2,3.433501575495428,46.33936067854486,70.0
1768770186977,4,3.433438847052473,46.33933181405532,90.0
1768770186987,0,3.4335573507836967,46.33939019406621,90.0
1768770186987,3,3.4337276787228297,46.33908438384804,70.0
1768770186987,5,3.4334341577211354,46.3393428067823,90.0
1768770187943,6,3.4334,46.33905,90.0
1768770187974,2,3.433501575495428,46.33936067854486,70.0
1768770187984,1,3.433787568005023,46.339106476281444,70.0
1768770187984,4,3.433438847052473,46.33933181405532,90.0
1768770187995,0,3.4335573507836967,46.33939019406621,90.0
1768770187995,3,3.4337276787228297,46.33908438384804,70.0
1768770187995,5,3.4334341577211354,46.3393428067823,90.0
1768770188948,6,3.4334,46.33905,90.0
1768770188968,2,3.433501575495428,46.33936067854486,70.0
1768770188978,1,3.433787568005023,46.339106476281444,70.0
1768770188978,4,3.433438847052473,46.33933181405532,90.0
1768770188999,0,3.4335573507836967,46.33939019406621,90.0
1768770188999,3,3.4337276787228297,46.33908438384804,70.0
1768770189010,5,3.4334341577211354,46.3393428067823,90.0
1768770189953,6,3.4334,46.33905,90.0
1768770189974,2,3.433501575495428,46.33936067854486,70.0
1768770189974,4,3.433438847052473,46.33933181405532,90.0
1768770189985,1,3.433787568005023,46.339106476281444,70.0
1768770189995,0,3.4335573507836967,46.33939019406621,90.0
1768770190016,3,3.4337276787228297,46.33908438384804,90.0
1768770190016,5,3.4334341577211354,46.3393428067823,90.0
1768770190950,6,3.4334,46.33905,90.0
1768770190981,2,3.433501575495428,46.33936067854486,90.0
1768770190981,4,3.433438847052473,46.33933181405532,90.0
1768770191008,0,3.4335573507836967,46.33939019406621,90.0
1768770191008,1,3.433787568005023,46.339106476281444,70.0
1768770191019,3,3.4337276787228297,46.33908438384804,90.0
1768770191029,5,3.4334341577211354,46.3393428067823,90.0
1768770191964,6,3.4334,46.33905,90.0
1768770191975,2,3.433501575495428,46.33936067854486,90.0
1768770191986,4,3.433438847052473,46.33933181405532,90.0
1768770192018,1,3.433787568005023,46.339106476281444,70.0
1768770192018,3,3.4337276787228297,46.33908438384804,90.0
1768770192030,0,3.4335573507836967,46.33939019406621,90.0
1768770192040,5,3.4334341577211354,46.3393428067823,90.0
1768770192973,2,3.433501575495428,46.33936067854486,90.0
1768770192973,6,3.4334,46.33905,90.0
1768770192993,4,3.433438847052473,46.33933181405532,90.0
1768770193025,1,3.433787568005023,46.339106476281444,70.0
1768770193025,3,3.4337276787228297,46.33908438384804,90.0
1768770193036,0,3.4335573507836967,46.33939019406621,90.0
1768770193046,5,3.4334341577211354,46.3393428067823,90.0
1768770193968,6,3.4334,46.33905,90.0
1768770193979,2,3.433501575495428,46.33936067854486,90.0
1768770194000,4,3.433438847052473,46.33933181405532,90.0
1768770194031,1,3.433787568005023,46.339106476281444,70.0
1768770194031,3,3.4337276787228297,46.33908438384804,90.0
1768770194042,0,3.4335573507836967,46.33939019406621,90.0
1768770194042,5,3.4334341577211354,46.3393428067823,90.0
1768770194965,6,3.4334,46.33905,90.0
1768770194986,2,3.433501575495428,46.33936067854486,90.0
1768770195007,4,3.433438847052473,46.33933181405532,90.0
1768770195038,3,3.4337276787228297,46.33908438384804,90.0
1768770195049,0,3.4335573507836967,46.33939019406621,90.0
1768770195049,1,3.433787568005023,46.339106476281444,70.0
1768770195049,5,3.4334341577211354,46.3393428067823,90.0
1768770195980,6,3.4334,46.33905,90.0
1768770196001,2,3.433501575495428,46.33936067854486,90.0
1768770196001,4,3.433438847052473,46.33933181405532,90.0
1768770196042,5,3.4334341577211354,46.3393428067823,90.0
1768770196053,0,3.4335573507836967,46.33939019406621,90.0
1768770196053,3,3.4337276787228297,46.33908438384804,90.0
1768770196063,1,3.433787568005023,46.339106476281444,70.0
1768770196993,6,3.4334,46.33905,90.0
1768770197014,2,3.433501575495428,46.33936067854486,90.0
1768770197014,4,3.433438847052473,46.33933181405532,90.0
1768770197056,0,3.4335573507836967,46.33939019406621,90.0
1768770197056,1,3.433787568005023,46.339106476281444,70.0
1768770197056,3,3.4337276787228297,46.33908438384804,90.0
1768770197056,5,3.4334341577211354,46.3393428067823,90.0
1768770198002,6,3.4334,46.33905,90.0
1768770198023,2,3.433501575495428,46.33936067854486,90.0
1768770198023,4,3.433438847052473,46.33933181405532,90.0
1768770198054,3,3.4337276787228297,46.33908438384804,90.0
1768770198065,0,3.4335573507836967,46.33939019406621,90.0
1768770198065,1,3.433787568005023,46.339106476281444,70.0
1768770198065,5,3.4334341577211354,46.3393428067823,90.0
1768770198999,6,3.4334,46.33905,90.0
1768770199031,2,3.433501575495428,46.33936067854486,90.0
1768770199031,4,3.433438847052473,46.33933181405532,90.0
1768770199052,3,3.4337276787228297,46.33908438384804,90.0
1768770199073,1,3.433787568005023,46.339106476281444,70.0
1768770199073,5,3.4334341577211354,46.3393428067823,90.0
1768770199084,0,3.4335573507836967,46.33939019406621,90.0
1768770200001,6,3.4334,46.33905,90.0
1768770200033,2,3.433501575495428,46.33936067854486,70.0
1768770200044,4,3.433438847052473,46.33933181405532,90.0
1768770200065,3,3.4337276787228297,46.33908438384804,70.0
1768770200076,0,3.4335573507836967,46.33939019406621,90.0
1768770200087,1,3.433787568005023,46.339106476281444,70.0
1768770200087,5,3.4334341577211354,46.3393428067823,90.0
1768770201011,6,3.4334,46.33905,90.0
1768770201032,2,3.433501575495428,46.33936067854486,70.0
1768770201062,4,3.433438847052473,46.33933181405532,90.0
1768770201073,0,3.4335573507836967,46.33939019406621,90.0
1768770201073,3,3.4337276787228297,46.33908438384804,70.0
1768770201094,5,3.4334341577211354,46.3393428067823,90.0
1768770201104,1,3.433787568005023,46.339106476281444,70.0
1768770202028,6,3.4334,46.33905,90.0
1768770202038,2,3.433501575495428,46.33936067854486,70.0
1768770202069,4,3.433438847052473,46.33933181405532,90.0
1768770202080,3,3.4337276787228297,46.33908438384804,70.0
1768770202090,0,3.4335573507836967,46.33939019406621,90.0
1768770202090,5,3.4334341577211354,46.3393428067823,90.0
1768770202111,1,3.433787568005023,46.339106476281444,70.0
1768770203046,2,3.433501575495428,46.33936067854486,70.0
1768770203046,6,3.4334,46.33905,90.0
1768770203066,4,3.433438847052473,46.33933181405532,90.0
1768770203077,3,3.4337276787228297,46.33908438384804,70.0
1768770203098,0,3.4335573507836967,46.33939019406621,90.0
1768770203098,5,3.4334341577211354,46.3393428067823,90.0
1768770203129,1,3.433787568005023,46.339106476281444,70.0
1768770204041,6,3.4334,46.33905,90.0
1768770204052,2,3.433501575495428,46.33936067854486,70.0
1768770204073,4,3.433438847052473,46.33933181405532,90.0
1768770204084,3,3.4337276787228297,46.33908438384804,70.0
1768770204105,0,3.4335573507836967,46.33939019406621,90.0
1768770204105,5,3.4334341577211354,46.3393428067823,90.0
1768770204146,1,3.433787568005023,46.339106476281444,70.0
1768770205035,6,3.4334,46.33905,90.0
1768770205066,2,3.433501575495428,46.33936067854486,70.0
1768770205086,4,3.433438847052473,46.33933181405532,90.0
1768770205096,0,3.4335573507836967,46.33939019406621,90.0
1768770205096,3,3.4337276787228297,46.33908438384804,70.0
1768770205107,5,3.4334341577211354,46.3393428067823,90.0
1768770205147,1,3.433787568005023,46.339106476281444,70.0
1768770206049,6,3.4334,46.33905,90.0
1768770206060,2,3.433501575495428,46.33936067854486,70.0
1768770206101,3,3.4337276787228297,46.33908438384804,70.0
1768770206101,4,3.433438847052473,46.33933181405532,90.0
1768770206112,0,3.4335573507836967,46.33939019406621,90.0
1768770206112,5,3.4334341577211354,46.3393428067823,90.0
1768770206143,1,3.433787568005023,46.339106476281444,70.0
1768770207049,6,3.4334,46.33905,90.0
1768770207070,2,3.433501575495428,46.33936067854486,70.0
1768770207101,3,3.4337276787228297,46.33908438384804,70.0
1768770207101,4,3.433438847052473,46.33933181405532,90.0
1768770207112,0,3.4335573507836967,46.33939019406621,90.0
