timestamp,sensor_id,position_x,position_y,humidity
1768771574191,5,3.4334341577211354,46.3393428067823,90.0
1768771574201,6,3.4334,46.33905,90.0
1768771574212,3,3.4337276787228297,46.33908438384804,90.0
1768771574232,1,3.433787568005023,46.339106476281444,70.0
1768771575163,2,3.433501575495428,46.33936067854486,90.0
1768771575173,4,3.433438847052473,46.33933181405532,90.0
1768771575203,0,3.4335573507836967,46.33939019406621,90.0
1768771575203,5,3.4334341577211354,46.3393428067823,90.0
1768771575203,6,3.4334,46.33905,90.0
1768771575214,3,3.4337276787228297,46.33908438384804,90.0
1768771575234,1,3.433787568005023,46.339106476281444,70.0
1768771576165,2,3.433501575495428,46.33936067854486,90.0
1768771576176,4,3.433438847052473,46.33933181405532,90.0
1768771576206,0,3.4335573507836967,46.33939019406621,90.0
1768771576217,3,3.4337276787228297,46.33908438384804,90.0
1768771576217,5,3.4334341577211354,46.3393428067823,90.0
1768771576217,6,3.4334,46.33905,90.0
1768771576248,1,3.433787568005023,46.339106476281444,70.0
1768771577169,2,3.433501575495428,46.33936067854486,90.0
1768771577169,4,3.433438847052473,46.33933181405532,90.0
1768771577220,0,3.4335573507836967,46.33939019406621,90.0
1768771577220,3,3.4337276787228297,46.33908438384804,90.0
1768771577220,6,3.4334,46.33905,90.0
1768771577231,5,3.4334341577211354,46.3393428067823,90.0
1768771577242,1,3.433787568005023,46.339106476281444,70.0
1768771578169,2,3.433501575495428,46.33936067854486,90.0
1768771578169,4,3.433438847052473,46.33933181405532,90.0
1768771578220,3,3.4337276787228297,46.33908438384804,90.0
1768771578231,0,3.4335573507836967,46.33939019406621,90.0
1768771578231,6,3.4334,46.33905,90.0
1768771578241,1,3.433787568005023,46.339106476281444,70.0
1768771578241,5,3.4334341577211354,46.3393428067823,90.0
1768771579410,0,3.4335573507836967,46.33939019406621,90.0
1768771579410,1,3.433787568005023,46.339106476281444,70.0
1768771579410,2,3.433501575495428,46.33936067854486,90.0
1768771579410,3,3.4337276787228297,46.33908438384804,90.0
1768771579410,4,3.433438847052473,46.33933181405532,90.0
1768771579410,5,3.4334341577211354,46.3393428067823,90.0
1768771579410,6,3.4334,46.33905,90.0
1768771580402,3,3.4337276787228297,46.33908438384804,70.0
1768771580412,0,3.4335573507836967,46.33939019406621,90.0
1768771580412,4,3.433438847052473,46.33933181405532,90.0
1768771580412,5,3.4334341577211354,46.3393428067823,90.0
1768771580412,6,3.4334,46.33905,90.0
1768771580423,1,3.433787568005023,46.339106476281444,70.0
1768771580423,2,3.433501575495428,46.33936067854486,70.0
1768771581402,3,3.4337276787228297,46.33908438384804,70.0
1768771581558,0,3.4335573507836967,46.33939019406621,90.0
1768771581558,1,3.433787568005023,46.339106476281444,70.0
1768771581558,2,3.433501575495428,46.33936067854486,70.0
1768771581558,4,3.433438847052473,46.33933181405532,90.0
1768771581558,5,3.4334341577211354,46.3393428067823,90.0
1768771581558,6,3.4334,46.33905,90.0
1768771582408,3,3.4337276787228297,46.33908438384804,70.0
1768771582551,2,3.433501575495428,46.33936067854486,70.0
1768771582561,6,3.4334,46.33905,90.0
1768771582572,0,3.4335573507836967,46.33939019406621,90.0
1768771582572,1,3.433787568005023,46.339106476281444,70.0
1768771582572,4,3.433438847052473,46.33933181405532,90.0
1768771582572,5,3.4334341577211354,46.3393428067823,90.0
1768771583417,3,3.4337276787228297,46.33908438384804,70.0
1768771583548,2,3.433501575495428,46.33936067854486,70.0
1768771583569,0,3.4335573507836967,46.33939019406621,90.0
1768771583569,1,3.433787568005023,46.339106476281444,70.0
1768771583569,6,3.4334,46.33905,90.0
1768771583579,4,3.433438847052473,46.33933181405532,90.0
1768771583579,5,3.4334341577211354,46.3393428067823,90.0
1768771584419,3,3.4337276787228297,46.33908438384804,70.0
1768771584561,2,3.433501575495428,46.33936067854486,70.0
1768771584571,1,3.433787568005023,46.339106476281444,70.0
1768771584571,6,3.4334,46.33905,90.0
1768771584581,0,3.4335573507836967,46.33939019406621,90.0
1768771584581,5,3.4334341577211354,46.3393428067823,90.0
1768771584592,4,3.433438847052473,46.33933181405532,90.0
1768771585411,3,3.4337276787228297,46.33908438384804,70.0
1768771585553,2,3.433501575495428,46.33936067854486,70.0
1768771585574,6,3.4334,46.33905,90.0
1768771585584,0,3.4335573507836967,46.33939019406621,90.0
1768771585584,1,3.433787568005023,46.339106476281444,70.0
1768771585594,5,3.4334341577211354,46.3393428067823,90.0
1768771585605,4,3.433438847052473,46.33933181405532,90.0
1768771586425,3,3.4337276787228297,46.33908438384804,70.0
1768771586547,2,3.433501575495428,46.33936067854486,70.0
1768771586577,6,3.4334,46.33905,90.0
1768771586587,0,3.4335573507836967,46.33939019406621,90.0
1768771586587,1,3.433787568005023,46.339106476281444,70.0
1768771586598,4,3.433438847052473,46.33933181405532,90.0
1768771586598,5,3.4334341577211354,46.3393428067823,90.0
1768771587428,3,3.4337276787228297,46.33908438384804,70.0
1768771587550,2,3.433501575495428,46.33936067854486,70.0
1768771587570,6,3.4334,46.33905,90.0
1768771587591,0,3.4335573507836967,46.33939019406621,90.0
1768771587591,1,3.433787568005023,46.339106476281444,70.0
1768771587601,4,3.433438847052473,46.33933181405532,90.0
1768771587601,5,3.4334341577211354,46.3393428067823,90.0
1768771588429,3,3.4337276787228297,46.33908438384804,70.0
1768771588561,2,3.433501575495428,46.33936067854486,70.0
1768771588571,6,3.4334,46.33905,90.0
1768771588591,0,3.4335573507836967,46.33939019406621,90.0
1768771588602,1,3.433787568005023,46.339106476281444,70.0
1768771588602,4,3.433438847052473,46.33933181405532,90.0
1768771588612,5,3.4334341577211354,46.3393428067823,90.0
1768771589442,3,3.4337276787228297,46.33908438384804,70.0
1768771589563,2,3.433501575495428,46.33936067854486,70.0
1768771589573,6,3.4334,46.33905,90.0
1768771589604,0,3.4335573507836967,46.33939019406621,90.0
1768771589604,1,3.433787568005023,46.339106476281444,70.0
1768771589604,4,3.433438847052473,46.33933181405532,90.0
1768771589627,5,3.4334341577211354,46.3393428067823,90.0
1768771590435,3,3.4337276787228297,46.33908438384804,90.0
1768771590557,2,3.433501575495428,46.33936067854486,90.0
1768771590587,6,3.4334,46.33905,90.0
1768771590618,0,3.4335573507836967,46.33939019406621,90.0
1768771590618,1,3.433787568005023,46.339106476281444,70.0
1768771590618,4,3.433438847052473,46.33933181405532,90.0
1768771590628,5,3.4334341577211354,46.3393428067823,90.0
1768771591438,3,3.4337276787228297,46.33908438384804,90.0
1768771591570,2,3.433501575495428,46.33936067854486,90.0
1768771591591,6,3.4334,46.33905,90.0
1768771591621,1,3.433787568005023,46.339106476281444,70.0
1768771591621,4,3.433438847052473,46.33933181405532,90.0
1768771591632,0,3.4335573507836967,46.33939019406621,90.0
1768771591632,5,3.4334341577211354,46.3393428067823,90.0
1768771592441,3,3.4337276787228297,46.33908438384804,90.0
1768771592573,2,3.433501575495428,46.33936067854486,90.0
1768771592593,6,3.4334,46.33905,90.0
1768771592624,4,3.433438847052473,46.33933181405532,90.0
1768771592634,1,3.433787568005023,46.339106476281444,70.0
1768771592644,0,3.4335573507836967,46.33939019406621,90.0
1768771592644,5,3.4334341577211354,46.3393428067823,90.0
1768771593446,3,3.4337276787228297,46.33908438384804,90.0
1768771593578,2,3.433501575495428,46.33936067854486,90.0
1768771593600,6,3.4334,46.33905,90.0
1768771593621,4,3.433438847052473,46.33933181405532,90.0
1768771593641,0,3.4335573507836967,46.33939019406621,90.0
1768771593641,1,3.433787568005023,46.339106476281444,70.0
1768771593654,5,3.4334341577211354,46.3393428067823,90.0
1768771594454,3,3.4337276787228297,46.33908438384804,90.0
1768771594596,2,3.433501575495428,46.33936067854486,90.0
1768771594606,6,3.4334,46.33905,90.0
1768771594627,4,3.433438847052473,46.33933181405532,90.0
1768771594637,0,3.4335573507836967,46.33939019406621,90.0
1768771594647,1,3.433787568005023,46.339106476281444,70.0
1768771594647,5,3.4334341577211354,46.3393428067823,90.0
1768771595467,3,3.4337276787228297,46.33908438384804,90.0
1768771595588,2,3.433501575495428,46.33936067854486,90.0
1768771595609,6,3.4334,46.33905,90.0
1768771595639,0,3.4335573507836967,46.33939019406621,90.0
1768771595639,4,3.433438847052473,46.33933181405532,90.0
1768771595650,1,3.433787568005023,46.339106476281444,70.0
1768771595650,5,3.4334341577211354,46.3393428067823,90.0
1768771596470,3,3.4337276787228297,46.33908438384804,90.0
1768771596601,2,3.433501575495428,46.33936067854486,90.0
1768771596622,6,3.4334,46.33905,90.0
1768771596642,4,3.433438847052473,46.33933181405532,90.0
1768771596653,0,3.4335573507836967,46.33939019406621,90.0
1768771596653,1,3.433787568005023,46.339106476281444,70.0
1768771596653,5,3.4334341577211354,46.3393428067823,90.0
1768771597474,3,3.4337276787228297,46.33908438384804,90.0
1768771597616,2,3.433501575495428,46.33936067854486,90.0
1768771597626,6,3.4334,46.33905,90.0
1768771597646,4,3.433438847052473,46.33933181405532,90.0
1768771597657,0,3.4335573507836967,46.33939019406621,90.0
1768771597657,1,3.433787568005023,46.339106476281444,70.0
1768771597657,5,3.4334341577211354,46.3393428067823,90.0
1768771598477,3,3.4337276787228297,46.33908438384804,90.0
1768771598608,2,3.433501575495428,46.33936067854486,90.0
1768771598629,6,3.4334,46.33905,90.0
1768771598649,4,3.433438847052473,46.33933181405532,90.0
1768771598659,0,3.4335573507836967,46.33939019406621,90.0
1768771598659,5,3.4334341577211354,46.3393428067823,90.0
1768771598670,1,3.433787568005023,46.339106476281444,70.0
1768771599488,3,3.4337276787228297,46.33908438384804,90.0
1768771599610,2,3.433501575495428,46.33936067854486,90.0
1768771599630,6,3.4334,46.33905,90.0
1768771599641,4,3.433438847052473,46.33933181405532,90.0
1768771599671,0,3.4335573507836967,46.33939019406621,90.0
1768771599671,5,3.4334341577211354,46.3393428067823,90.0
1768771599681,1,3.433787568005023,46.339106476281444,70.0
1768771600481,3,3.4337276787228297,46.33908438384804,70.0
1768771600613,2,3.433501575495428,46.33936067854486,70.0
1768771600633,4,3.433438847052473,46.33933181405532,90.0
1768771600643,6,3.4334,46.33905,90.0
1768771600674,5,3.4334341577211354,46.3393428067823,90.0
1768771600684,0,3.4335573507836967,46.33939019406621,90.0
1768771600684,1,3.433787568005023,46.339106476281444,70.0
1768771601486,3,3.4337276787228297,46.33908438384804,70.0
1768771601619,2,3.433501575495428,46.33936067854486,70.0
1768771601629,4,3.433438847052473,46.33933181405532,90.0
1768771601660,6,3.4334,46.33905,90.0
1768771601680,5,3.4334341577211354,46.3393428067823,90.0
1768771601691,1,3.433787568005023,46.339106476281444,70.0
1768771601701,0,3.4335573507836967,46.33939019406621,90.0
1768771602492,3,3.4337276787228297,46.33908438384804,70.0
1768771602624,2,3.433501575495428,46.33936067854486,70.0
1768771602624,4,3.433438847052473,46.33933181405532,90.0
1768771602665,6,3.4334,46.33905,90.0
1768771602695,0,3.4335573507836967,46.33939019406621,90.0
1768771602695,1,3.433787568005023,46.339106476281444,70.0
1768771602695,5,3.4334341577211354,46.3393428067823,90.0
1768771603505,3,3.4337276787228297,46.33908438384804,70.0
1768771603638,2,3.433501575495428,46.33936067854486,70.0
1768771603638,4,3.433438847052473,46.33933181405532,90.0
1768771603670,6,3.4334,46.33905,90.0
1768771603692,0,3.4335573507836967,46.33939019406621,90.0
1768771603702,1,3.433787568005023,46.339106476281444,70.0
1768771603702,5,3.4334341577211354,46.3393428067823,90.0
1768771604503,3,3.4337276787228297,46.33908438384804,70.0
1768771604645,4,3.433438847052473,46.33933181405532,90.0
1768771604655,2,3.433501575495428,46.33936067854486,70.0
1768771604665,6,3.4334,46.33905,90.0
1768771604696,0,3.4335573507836967,46.33939019406621,90.0
1768771604696,5,3.4334341577211354,46.3393428067823,90.0
1768771604716,1,3.433787568005023,46.339106476281444,70.0
1768771605506,3,3.4337276787228297,46.33908438384804,70.0
1768771605638,4,3.433438847052473,46.33933181405532,90.0
1768771605669,2,3.433501575495428,46.33936067854486,70.0
1768771605679,6,3.4334,46.33905,90.0
1768771605699,0,3.4335573507836967,46.33939019406621,90.0
1768771605699,5,3.4334341577211354,46.3393428067823,90.0
1768771605730,1,3.433787568005023,46.339106476281444,70.0
1768771606519,3,3.4337276787228297,46.33908438384804,70.0
1768771606641,4,3.433438847052473,46.33933181405532,90.0
1768771606672,2,3.433501575495428,46.33936067854486,70.0
1768771606682,6,3.4334,46.33905,90.0
1768771606703,5,3.4334341577211354,46.3393428067823,90.0
1768771606713,0,3.4335573507836967,46.33939019406621,90.0
1768771606733,1,3.433787568005023,46.339106476281444,70.0
1768771607523,3,3.4337276787228297,46.33908438384804,70.0
1768771607654,4,3.433438847052473,46.33933181405532,90.0
1768771607675,6,3.4334,46.33905,90.0
1768771607685,2,3.433501575495428,46.33936067854486,70.0
1768771607705,5,3.4334341577211354,46.3393428067823,90.0
1768771607716,0,3.4335573507836967,46.33939019406621,90.0
1768771607746,1,3.433787568005023,46.339106476281444,70.0
1768771608527,3,3.4337276787228297,46.33908438384804,70.0
1768771608649,4,3.433438847052473,46.33933181405532,90.0
1768771608669,6,3.4334,46.33905,90.0
1768771608680,2,3.433501575495428,46.33936067854486,70.0
1768771608710,5,3.4334341577211354,46.3393428067823,90.0
1768771608721,0,3.4335573507836967,46.33939019406621,90.0
1768771608761,1,3.433787568005023,46.339106476281444,70.0
1768771609521,3,3.4337276787228297,46.33908438384804,70.0
1768771609652,4,3.433438847052473,46.33933181405532,90.0
1768771609673,2,3.433501575495428,46.33936067854486,70.0
1768771609673,6,3.4334,46.33905,90.0
1768771609703,5,3.4334341577211354,46.3393428067823,90.0
1768771609724,0,3.4335573507836967,46.33939019406621,90.0
1768771609765,1,3.433787568005023,46.339106476281444,70.0
1768771610523,3,3.4337276787228297,46.33908438384804,90.0
1768771610665,4,3.433438847052473,46.33933181405532,90.0
1768771610685,2,3.433501575495428,46.33936067854486,90.0
1768771610685,6,3.4334,46.33905,90.0
1768771610706,5,3.4334341577211354,46.3393428067823,90.0
1768771610726,0,3.4335573507836967,46.33939019406621,90.0
1768771610767,1,3.433787568005023,46.339106476281444,70.0
1768771611521,3,3.4337276787228297,46.33908438384804,90.0
1768771611665,4,3.433438847052473,46.33933181405532,90.0
1768771612808,0,3.4335573507836967,46.33939019406621,90.0
1768771612808,1,3.433787568005023,46.339106476281444,70.0
1768771612808,2,3.433501575495428,46.33936067854486,90.0
1768771612808,3,3.4337276787228297,46.33908438384804,90.0
1768771612808,4,3.433438847052473,46.33933181405532,90.0
1768771612808,5,3.4334341577211354,46.3393428067823,90.0
1768771612808,6,3.4334,46.33905,90.0
1768771613800,0,3.4335573507836967,46.33939019406621,90.0
1768771613810,1,3.433787568005023,46.339106476281444,70.0
1768771613810,2,3.433501575495428,46.33936067854486,90.0
1768771613810,3,3.4337276787228297,46.33908438384804,90.0
1768771613810,4,3.433438847052473,46.33933181405532,90.0
1768771613810,6,3.4334,46.33905,90.0
1768771613821,5,3.4334341577211354,46.3393428067823,90.0
1768771614810,0,3.4335573507836967,46.33939019406621,90.0
1768771614810,1,3.433787568005023,46.339106476281444,70.0
1768771614810,2,3.433501575495428,46.33936067854486,90.0
1768771614810,3,3.4337276787228297,46.33908438384804,90.0
1768771614810,4,3.433438847052473,46.33933181405532,90.0
1768771614810,6,3.4334,46.33905,90.0
1768771614821,5,3.4334341577211354,46.3393428067823,90.0
1768771615809,0,3.4335573507836967,46.33939019406621,90.0
1768771615809,3,3.4337276787228297,46.33908438384804,90.0
1768771615809,6,3.4334,46.33905,90.0
1768771615819,1,3.433787568005023,46.339106476281444,70.0
1768771615819,4,3.433438847052473,46.33933181405532,90.0
1768771615830,2,3.433501575495428,46.33936067854486,90.0
1768771615830,5,3.4334341577211354,46.3393428067823,90.0
1768771616812,3,3.4337276787228297,46.33908438384804,90.0
1768771616812,6,3.4334,46.33905,90.0
1768771616832,0,3.4335573507836967,46.33939019406621,90.0
1768771616832,1,3.433787568005023,46.339106476281444,70.0
1768771616832,4,3.433438847052473,46.33933181405532,90.0
1768771616842,2,3.433501575495428,46.33936067854486,90.0
1768771616842,5,3.4334341577211354,46.3393428067823,90.0
1768771617818,3,3.4337276787228297,46.33908438384804,90.0
1768771617818,6,3.4334,46.33905,90.0
1768771617829,4,3.433438847052473,46.33933181405532,90.0
1768771617839,1,3.433787568005023,46.339106476281444,70.0
1768771617839,5,3.4334341577211354,46.3393428067823,90.0
1768771617849,0,3.4335573507836967,46.33939019406621,90.0
1768771617849,2,3.433501575495428,46.33936067854486,90.0
1768771618820,3,3.4337276787228297,46.33908438384804,90.0
1768771618831,6,3.4334,46.33905,90.0
1768771618841,1,3.433787568005023,46.339106476281444,70.0
1768771618841,4,3.433438847052473,46.33933181405532,90.0
