timestamp,sensor_id,position_x,position_y,humidity
1768770887117,6,3.4334,46.33905,90.0
1768770887137,5,3.4334341577211354,46.3393428067823,90.0
1768770888076,1,3.433787568005023,46.339106476281444,70.0
1768770888076,3,3.4337276787228297,46.33908438384804,70.0
1768770888117,2,3.433501575495428,46.33936067854486,70.0
1768770888117,4,3.433438847052473,46.33933181405532,90.0
1768770888127,0,3.4335573507836967,46.33939019406621,90.0
1768770888127,6,3.4334,46.33905,90.0
1768770888138,5,3.4334341577211354,46.3393428067823,90.0
1768770889078,3,3.4337276787228297,46.33908438384804,70.0
1768770889088,1,3.433787568005023,46.339106476281444,70.0
1768770889119,2,3.433501575495428,46.33936067854486,70.0
1768770889129,4,3.433438847052473,46.33933181405532,90.0
1768770889139,0,3.4335573507836967,46.33939019406621,90.0
1768770889139,6,3.4334,46.33905,90.0
1768770889160,5,3.4334341577211354,46.3393428067823,90.0
1768770890081,3,3.4337276787228297,46.33908438384804,90.0
1768770890091,1,3.433787568005023,46.339106476281444,70.0
1768770890121,2,3.433501575495428,46.33936067854486,90.0
1768770890142,4,3.433438847052473,46.33933181405532,90.0
1768770890142,6,3.4334,46.33905,90.0
1768770890152,0,3.4335573507836967,46.33939019406621,90.0
1768770890162,5,3.4334341577211354,46.3393428067823,90.0
1768770891083,3,3.4337276787228297,46.33908438384804,90.0
1768770891093,1,3.433787568005023,46.339106476281444,70.0
1768770891124,2,3.433501575495428,46.33936067854486,90.0
1768770891144,6,3.4334,46.33905,90.0
1768770891155,4,3.433438847052473,46.33933181405532,90.0
1768770891165,0,3.4335573507836967,46.33939019406621,90.0
1768770891175,5,3.4334341577211354,46.3393428067823,90.0
1768770892086,3,3.4337276787228297,46.33908438384804,90.0
1768770892107,1,3.433787568005023,46.339106476281444,70.0
1768770892127,2,3.433501575495428,46.33936067854486,90.0
1768770892148,6,3.4334,46.33905,90.0
1768770892158,4,3.433438847052473,46.33933181405532,90.0
1768770892168,0,3.4335573507836967,46.33939019406621,90.0
1768770892178,5,3.4334341577211354,46.3393428067823,90.0
1768770893090,3,3.4337276787228297,46.33908438384804,90.0
1768770893110,1,3.433787568005023,46.339106476281444,70.0
1768770893130,2,3.433501575495428,46.33936067854486,90.0
1768770893161,4,3.433438847052473,46.33933181405532,90.0
1768770893161,6,3.4334,46.33905,90.0
1768770893171,0,3.4335573507836967,46.33939019406621,90.0
1768770893192,5,3.4334341577211354,46.3393428067823,90.0
1768770894102,3,3.4337276787228297,46.33908438384804,90.0
1768770894123,1,3.433787568005023,46.339106476281444,70.0
1768770894133,2,3.433501575495428,46.33936067854486,90.0
1768770894164,4,3.433438847052473,46.33933181405532,90.0
1768770894164,6,3.4334,46.33905,90.0
1768770894175,0,3.4335573507836967,46.33939019406621,90.0
1768770894205,5,3.4334341577211354,46.3393428067823,90.0
1768770895107,3,3.4337276787228297,46.33908438384804,90.0
1768770895127,1,3.433787568005023,46.339106476281444,70.0
1768770895138,2,3.433501575495428,46.33936067854486,90.0
1768770895158,6,3.4334,46.33905,90.0
1768770895178,0,3.4335573507836967,46.33939019406621,90.0
1768770895178,4,3.433438847052473,46.33933181405532,90.0
1768770895219,5,3.4334341577211354,46.3393428067823,90.0
1768770896099,3,3.4337276787228297,46.33908438384804,90.0
1768770896130,1,3.433787568005023,46.339106476281444,70.0
1768770896140,2,3.433501575495428,46.33936067854486,90.0
1768770896171,0,3.4335573507836967,46.33939019406621,90.0
1768770896171,6,3.4334,46.33905,90.0
1768770896191,4,3.433438847052473,46.33933181405532,90.0
1768770896222,5,3.4334341577211354,46.3393428067823,90.0
1768770897112,3,3.4337276787228297,46.33908438384804,90.0
1768770897132,1,3.433787568005023,46.339106476281444,70.0
1768770897143,2,3.433501575495428,46.33936067854486,90.0
1768770897173,0,3.4335573507836967,46.33939019406621,90.0
1768770897183,6,3.4334,46.33905,90.0
1768770897204,4,3.433438847052473,46.33933181405532,90.0
1768770897234,5,3.4334341577211354,46.3393428067823,90.0
1768770898124,3,3.4337276787228297,46.33908438384804,90.0
1768770898134,1,3.433787568005023,46.339106476281444,70.0
1768770898153,2,3.433501575495428,46.33936067854486,90.0
1768770898183,0,3.4335573507836967,46.33939019406621,90.0
1768770898183,6,3.4334,46.33905,90.0
1768770898204,4,3.433438847052473,46.33933181405532,90.0
1768770898234,5,3.4334341577211354,46.3393428067823,90.0
1768770899136,3,3.4337276787228297,46.33908438384804,90.0
1768770899146,1,3.433787568005023,46.339106476281444,70.0
1768770899157,2,3.433501575495428,46.33936067854486,90.0
1768770899177,6,3.4334,46.33905,90.0
1768770899198,0,3.4335573507836967,46.33939019406621,90.0
1768770899209,4,3.433438847052473,46.33933181405532,90.0
1768770899240,5,3.4334341577211354,46.3393428067823,90.0
1768770900142,3,3.4337276787228297,46.33908438384804,70.0
1768770900152,1,3.433787568005023,46.339106476281444,70.0
1768770900162,2,3.433501575495428,46.33936067854486,70.0
1768770900193,6,3.4334,46.33905,90.0
1768770900203,0,3.4335573507836967,46.33939019406621,90.0
1768770900213,4,3.433438847052473,46.33933181405532,90.0
1768770900244,5,3.4334341577211354,46.3393428067823,90.0
1768770901144,1,3.433787568005023,46.339106476281444,70.0
1768770901154,3,3.4337276787228297,46.33908438384804,70.0
1768770901165,2,3.433501575495428,46.33936067854486,70.0
1768770901195,6,3.4334,46.33905,90.0
1768770901205,0,3.4335573507836967,46.33939019406621,90.0
1768770901216,4,3.433438847052473,46.33933181405532,90.0
1768770901257,5,3.4334341577211354,46.3393428067823,90.0
1768770902156,1,3.433787568005023,46.339106476281444,70.0
1768770902156,2,3.433501575495428,46.33936067854486,70.0
1768770902156,3,3.4337276787228297,46.33908438384804,70.0
1768770902197,6,3.4334,46.33905,90.0
1768770902208,0,3.4335573507836967,46.33939019406621,90.0
1768770902208,4,3.433438847052473,46.33933181405532,90.0
1768770902269,5,3.4334341577211354,46.3393428067823,90.0
1768770903150,1,3.433787568005023,46.339106476281444,70.0
1768770903161,2,3.433501575495428,46.33936067854486,70.0
1768770903171,3,3.4337276787228297,46.33908438384804,70.0
1768770903202,6,3.4334,46.33905,90.0
1768770903212,0,3.4335573507836967,46.33939019406621,90.0
1768770903212,4,3.433438847052473,46.33933181405532,90.0
1768770903283,5,3.4334341577211354,46.3393428067823,90.0
1768770904153,1,3.433787568005023,46.339106476281444,70.0
1768770904164,2,3.433501575495428,46.33936067854486,70.0
1768770904184,3,3.4337276787228297,46.33908438384804,70.0
1768770904204,6,3.4334,46.33905,90.0
1768770904215,0,3.4335573507836967,46.33939019406621,90.0
1768770904225,4,3.433438847052473,46.33933181405532,90.0
1768770904296,5,3.4334341577211354,46.3393428067823,90.0
1768770905156,1,3.433787568005023,46.339106476281444,70.0
1768770905176,2,3.433501575495428,46.33936067854486,70.0
1768770905176,3,3.4337276787228297,46.33908438384804,70.0
1768770905197,6,3.4334,46.33905,90.0
1768770905217,0,3.4335573507836967,46.33939019406621,90.0
1768770905237,4,3.433438847052473,46.33933181405532,90.0
1768770905308,5,3.4334341577211354,46.3393428067823,90.0
1768770906158,1,3.433787568005023,46.339106476281444,70.0
1768770906189,2,3.433501575495428,46.33936067854486,70.0
1768770906189,3,3.4337276787228297,46.33908438384804,70.0
1768770906199,6,3.4334,46.33905,90.0
1768770906230,0,3.4335573507836967,46.33939019406621,90.0
1768770906240,4,3.433438847052473,46.33933181405532,90.0
1768770906320,5,3.4334341577211354,46.3393428067823,90.0
1768770907162,1,3.433787568005023,46.339106476281444,70.0
1768770907193,2,3.433501575495428,46.33936067854486,70.0
1768770907193,3,3.4337276787228297,46.33908438384804,70.0
1768770907203,6,3.4334,46.33905,90.0
1768770907234,0,3.4335573507836967,46.33939019406621,90.0
1768770907234,4,3.433438847052473,46.33933181405532,90.0
1768770907315,5,3.4334341577211354,46.3393428067823,90.0
1768770908166,1,3.433787568005023,46.339106476281444,70.0
1768770908197,2,3.433501575495428,46.33936067854486,70.0
1768770908197,3,3.4337276787228297,46.33908438384804,70.0
1768770908207,6,3.4334,46.33905,90.0
1768770908238,0,3.4335573507836967,46.33939019406621,90.0
1768770908248,4,3.433438847052473,46.33933181405532,90.0
1768770908319,5,3.4334341577211354,46.3393428067823,90.0
1768770909169,1,3.433787568005023,46.339106476281444,70.0
1768770909210,2,3.433501575495428,46.33936067854486,70.0
1768770909210,3,3.4337276787228297,46.33908438384804,70.0
1768770909210,6,3.4334,46.33905,90.0
1768770909240,0,3.4335573507836967,46.33939019406621,90.0
1768770909251,4,3.433438847052473,46.33933181405532,90.0
1768770909322,5,3.4334341577211354,46.3393428067823,90.0
1768770910171,1,3.433787568005023,46.339106476281444,70.0
1768770910211,3,3.4337276787228297,46.33908438384804,90.0
1768770910222,2,3.433501575495428,46.33936067854486,90.0
1768770910222,6,3.4334,46.33905,90.0
1768770910252,0,3.4335573507836967,46.33939019406621,90.0
1768770910252,4,3.433438847052473,46.33933181405532,90.0
1768770910334,5,3.4334341577211354,46.3393428067823,90.0
1768770911164,1,3.433787568005023,46.339106476281444,70.0
1768770911224,3,3.4337276787228297,46.33908438384804,90.0
1768770911224,6,3.4334,46.33905,90.0
1768770911235,2,3.433501575495428,46.33936067854486,90.0
1768770911245,0,3.4335573507836967,46.33939019406621,90.0
1768770911265,4,3.433438847052473,46.33933181405532,90.0
1768770912357,0,3.4335573507836967,46.33939019406621,90.0
1768770912357,1,3.433787568005023,46.339106476281444,70.0
1768770912357,2,3.433501575495428,46.33936067854486,90.0
1768770912357,3,3.4337276787228297,46.33908438384804,90.0
1768770912357,4,3.433438847052473,46.33933181405532,90.0
1768770912357,5,3.4334341577211354,46.3393428067823,90.0
1768770912357,6,3.4334,46.33905,90.0
1768770913360,1,3.433787568005023,46.339106476281444,70.0
1768770913360,2,3.433501575495428,46.33936067854486,90.0
1768770913360,5,3.4334341577211354,46.3393428067823,90.0
1768770913370,0,3.4335573507836967,46.33939019406621,90.0
1768770913370,3,3.4337276787228297,46.33908438384804,90.0
1768770913370,4,3.433438847052473,46.33933181405532,90.0
1768770913370,6,3.4334,46.33905,90.0
1768770914362,2,3.433501575495428,46.33936067854486,90.0
1768770914362,5,3.4334341577211354,46.3393428067823,90.0
1768770914373,0,3.4335573507836967,46.33939019406621,90.0
1768770914373,1,3.433787568005023,46.339106476281444,70.0
1768770914373,3,3.4337276787228297,46.33908438384804,90.0
1768770914373,4,3.433438847052473,46.33933181405532,90.0
1768770914384,6,3.4334,46.33905,90.0
1768770915366,2,3.433501575495428,46.33936067854486,90.0
1768770915376,1,3.433787568005023,46.339106476281444,70.0
1768770915376,3,3.4337276787228297,46.33908438384804,90.0
1768770915376,4,3.433438847052473,46.33933181405532,90.0
1768770915376,5,3.4334341577211354,46.3393428067823,90.0
1768770915399,0,3.4335573507836967,46.33939019406621,90.0
1768770915399,6,3.4334,46.33905,90.0
1768770916370,1,3.433787568005023,46.339106476281444,70.0
1768770916380,2,3.433501575495428,46.33936067854486,90.0
1768770916380,3,3.4337276787228297,46.33908438384804,90.0
1768770916380,4,3.433438847052473,46.33933181405532,90.0
1768770916380,5,3.4334341577211354,46.3393428067823,90.0
1768770916401,0,3.4335573507836967,46.33939019406621,90.0
1768770916401,6,3.4334,46.33905,90.0
1768770917373,3,3.4337276787228297,46.33908438384804,90.0
1768770917373,5,3.4334341577211354,46.3393428067823,90.0
1768770917383,1,3.433787568005023,46.339106476281444,70.0
1768770917383,2,3.433501575495428,46.33936067854486,90.0
1768770917383,4,3.433438847052473,46.33933181405532,90.0
1768770917404,0,3.4335573507836967,46.33939019406621,90.0
1768770917404,6,3.4334,46.33905,90.0
1768770918376,3,3.4337276787228297,46.33908438384804,90.0
1768770918386,4,3.433438847052473,46.33933181405532,90.0
1768770918386,5,3.4334341577211354,46.3393428067823,90.0
1768770918396,1,3.433787568005023,46.339106476281444,70.0
1768770918396,2,3.433501575495428,46.33936067854486,90.0
1768770918407,0,3.4335573507836967,46.33939019406621,90.0
1768770918417,6,3.4334,46.33905,90.0
1768770919378,3,3.4337276787228297,46.33908438384804,90.0
1768770919389,4,3.433438847052473,46.33933181405532,90.0
1768770919389,5,3.4334341577211354,46.3393428067823,90.0
1768770919399,1,3.433787568005023,46.339106476281444,70.0
1768770919399,2,3.433501575495428,46.33936067854486,90.0
1768770919410,0,3.4335573507836967,46.33939019406621,90.0
1768770919420,6,3.4334,46.33905,90.0
1768770920380,3,3.4337276787228297,46.33908438384804,70.0
1768770920400,1,3.433787568005023,46.339106476281444,70.0
1768770920400,4,3.433438847052473,46.33933181405532,90.0
1768770920400,5,3.4334341577211354,46.3393428067823,90.0
1768770920411,2,3.433501575495428,46.33936067854486,70.0
1768770920421,0,3.4335573507836967,46.33939019406621,90.0
1768770920421,6,3.4334,46.33905,90.0
1768770921383,3,3.4337276787228297,46.33908438384804,70.0
1768770921393,1,3.433787568005023,46.339106476281444,70.0
1768770921404,4,3.433438847052473,46.33933181405532,90.0
1768770921414,5,3.4334341577211354,46.3393428067823,90.0
1768770921424,2,3.433501575495428,46.33936067854486,70.0
1768770921424,6,3.4334,46.33905,90.0
1768770921435,0,3.4335573507836967,46.33939019406621,90.0
1768770922395,3,3.4337276787228297,46.33908438384804,70.0
1768770922405,1,3.433787568005023,46.339106476281444,70.0
1768770922416,4,3.433438847052473,46.33933181405532,90.0
1768770922426,2,3.433501575495428,46.33936067854486,70.0
1768770922426,5,3.4334341577211354,46.3393428067823,90.0
1768770922436,6,3.4334,46.33905,90.0
1768770922447,0,3.4335573507836967,46.33939019406621,90.0
1768770923397,3,3.4337276787228297,46.33908438384804,70.0
1768770923417,1,3.433787568005023,46.339106476281444,70.0
1768770923417,4,3.433438847052473,46.33933181405532,90.0
1768770923427,5,3.4334341577211354,46.3393428067823,90.0
1768770923438,2,3.433501575495428,46.33936067854486,70.0
1768770923448,6,3.4334,46.33905,90.0
1768770923458,0,3.4335573507836967,46.33939019406621,90.0
1768770924390,3,3.4337276787228297,46.33908438384804,70.0
1768770924420,4,3.433438847052473,46.33933181405532,90.0
1768770924430,1,3.433787568005023,46.339106476281444,70.0
1768770924441,2,3.433501575495428,46.33936067854486,70.0
1768770924441,5,3.4334341577211354,46.3393428067823,90.0
1768770924451,6,3.4334,46.33905,90.0
1768770924472,0,3.4335573507836967,46.33939019406621,90.0
1768770925382,3,3.4337276787228297,46.33908438384804,70.0
1768770925433,1,3.433787568005023,46.339106476281444,70.0
1768770925433,4,3.433438847052473,46.33933181405532,90.0
1768770925444,2,3.433501575495428,46.33936067854486,70.0
1768770925454,5,3.4334341577211354,46.3393428067823,90.0
1768770925454,6,3.4334,46.33905,90.0
1768770925474,0,3.4335573507836967,46.33939019406621,90.0
1768770926396,3,3.4337276787228297,46.33908438384804,70.0
1768770926436,1,3.433787568005023,46.339106476281444,70.0
1768770926436,4,3.433438847052473,46.33933181405532,90.0
1768770926447,5,3.4334341577211354,46.3393428067823,90.0
1768770926457,2,3.433501575495428,46.33936067854486,70.0
1768770926468,6,3.4334,46.33905,90.0
1768770926478,0,3.4335573507836967,46.33939019406621,90.0
1768770927400,3,3.4337276787228297,46.33908438384804,70.0
1768770927431,4,3.433438847052473,46.33933181405532,90.0
1768770927441,1,3.433787568005023,46.339106476281444,70.0
1768770927451,2,3.433501575495428,46.33936067854486,70.0
1768770927451,5,3.4334341577211354,46.3393428067823,90.0
1768770927482,6,3.4334,46.33905,90.0
1768770927492,0,3.4335573507836967,46.33939019406621,90.0
1768770928394,3,3.4337276787228297,46.33908438384804,70.0
1768770928435,4,3.433438847052473,46.33933181405532,90.0
1768770928445,1,3.433787568005023,46.339106476281444,70.0
1768770928445,2,3.433501575495428,46.33936067854486,70.0
1768770928466,5,3.4334341577211354,46.3393428067823,90.0
1768770928486,6,3.4334,46.33905,90.0
1768770928497,0,3.4335573507836967,46.33939019406621,90.0
1768770929407,3,3.4337276787228297,46.33908438384804,70.0
1768770929439,2,3.433501575495428,46.33936067854486,70.0
1768770929439,4,3.433438847052473,46.33933181405532,90.0
1768770929450,1,3.433787568005023,46.339106476281444,70.0
1768770929470,5,3.4334341577211354,46.3393428067823,90.0
1768770929501,6,3.4334,46.33905,90.0
1768770929511,0,3.4335573507836967,46.33939019406621,90.0
1768770930422,3,3.4337276787228297,46.33908438384804,90.0
1768770930442,2,3.433501575495428,46.33936067854486,90.0
1768770930442,4,3.433438847052473,46.33933181405532,90.0
1768770930452,1,3.433787568005023,46.339106476281444,70.0
1768770930473,5,3.4334341577211354,46.3393428067823,90.0
1768770930513,6,3.4334,46.33905,90.0
1768770930524,0,3.4335573507836967,46.33939019406621,90.0
1768770931425,3,3.4337276787228297,46.33908438384804,90.0
1768770931455,1,3.433787568005023,46.339106476281444,70.0
